,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2020-04-13,1.162490216672737,1.21959855961608,3.091692030132294
2020-04-14,1.228603141599871,1.2864158868408113,3.217519395919801
2020-04-15,1.1795060370823922,1.2066502831420811,3.102301386650087
2020-04-16,1.1921835468810134,1.2175239698371807,3.1411707380332965
2020-04-17,1.2509200246690848,1.2896336530475527,3.266630010723116
2020-04-20,1.2106712155872512,1.2410948585758121,3.2086251346855175
2020-04-21,1.1428593277023653,1.203967068113319,3.059739798572542
2020-04-22,1.1919956228810729,1.2415907775154027,3.18132444493866
2020-04-23,1.1908132119557107,1.2370130832691109,3.125636239944459
2020-04-24,1.2213050757832655,1.2649609131965551,3.1652622073631296
2020-04-27,1.2539895137260961,1.2913805456752687,3.234858631130219
2020-04-28,1.2421732426047196,1.3004339147815616,3.2822306989974983
2020-04-29,1.3017789883762387,1.3114183832359227,3.5270860971260083
2020-04-30,1.2805739730421757,1.2710709012088688,3.4219423636398325
2020-05-01,1.216583270214063,1.2120847793617169,3.273606114387513
2020-05-04,1.2260033669557324,1.2192460426139746,3.2936358343315124
2020-05-05,1.2461276759096704,1.2469796987323671,3.4135229603729247
2020-05-06,1.2304510290702924,1.2070198178729927,3.3777659298591614
2020-05-07,1.2561115446511613,1.215696739627829,3.333322729568481
2020-05-08,1.294175617749965,1.2714641085395724,3.505746860420227
2020-05-11,1.294480922559634,1.2625836907443917,3.5009856892852778
2020-05-12,1.2474433350832106,1.235046596807471,3.4154346780738827
2020-05-13,1.2081968510590446,1.1966919733657755,3.302215794689178
2020-05-14,1.2336459282432357,1.216503812658301,3.286600718566894
2020-05-15,1.242416033530381,1.21244147603797,3.2356395057067866
2020-05-18,1.3130548107205753,1.2741960138988402,3.410395854843139
2020-05-19,1.2888038207262378,1.2448159252319244,3.3837081225662224
2020-05-20,1.3269149226185162,1.27236301053237,3.414805535995483
2020-05-21,1.308826425134939,1.2462349076633363,3.3910752040863033
2020-05-22,1.3142607360426748,1.2617671011066345,3.4077900005340567
2020-05-26,1.3427011121353774,1.2803823880462555,3.475305712951659
2020-05-27,1.3774370378130603,1.3188317410259152,3.582492243751526
2020-05-28,1.3724256036986793,1.3287266664924529,3.5230298580055237
2020-05-29,1.383842512423438,1.3337774525337127,3.654073298366546
2020-06-01,1.392784865446032,1.3528255951690578,3.7223766536979666
2020-06-02,1.4124316218548518,1.3569833436489005,3.733458920085906
2020-06-03,1.4453588507233426,1.3882127574024095,3.84503831898117
2020-06-04,1.4371211649070355,1.3729202661743063,3.819134241245269
2020-06-05,1.5010021338837078,1.409292529987325,4.013099515514373
2020-06-08,1.5311181497113822,1.4568909411983384,4.099406445491791
2020-06-09,1.5113775268895706,1.428696853002538,4.040151366031647
2020-06-10,1.4980343493719337,1.4091683419017689,4.03903478268814
2020-06-11,1.3507900646129718,1.2887146361827755,3.66826538835144
2020-06-12,1.381493366837204,1.3016652036247156,3.7511089067344656
2020-06-15,1.4012888565847361,1.3220022367763424,3.788094103199004
2020-06-16,1.4468230520616365,1.346233874469748,3.870717352649688
2020-06-17,1.4380137561132624,1.3342156792545232,3.878678302288054
2020-06-18,1.439462472361022,1.3335963575611025,3.8701688059043873
2020-06-19,1.4256807417855386,1.2975193071975624,3.870271524387359
2020-06-22,1.4414357699473745,1.316355841501227,3.883724362987518
2020-06-23,1.4519520581597032,1.3020703858070282,3.8882238469123838
2020-06-24,1.3885564798603944,1.2503770558719545,3.71608929365921
2020-06-25,1.4147337386476098,1.2555481400127322,3.746987442779541
2020-06-26,1.356232213652953,1.2197582242545995,3.6223103273544304
2020-06-29,1.3908350822564155,1.2536083006229308,3.68251464906311
2020-06-30,1.427677553768628,1.2834601483726407,3.7313857632522573
2020-07-01,1.439869672889885,1.291805825962057,3.767601269599913
2020-07-02,1.4509497331020347,1.2913796194782163,3.7681434577217097
2020-07-06,1.4898750448780826,1.2996055457610987,3.840486704120635
2020-07-07,1.4629382519588603,1.2998264089908504,3.7845550145149227
2020-07-08,1.4822168073260884,1.300304969661703,3.792147815898894
2020-07-09,1.4682081532633933,1.2689422890796571,3.739505795223235
2020-07-10,1.4940409165797108,1.3095612491130737,3.8326866762771594
2020-07-13,1.4706903559238467,1.3025109856548216,3.7847898647880545
2020-07-14,1.5038133469245234,1.3352000231532957,3.851787595729826
2020-07-15,1.5265531067870923,1.3545922930717373,3.984234025348661
2020-07-16,1.5179474111031501,1.3567253446273706,3.9220579024314866
2020-07-17,1.525120066803824,1.372998088449469,3.8817702735710125
2020-07-20,1.5463485965346244,1.3632180873641881,3.8707242453498827
2020-07-21,1.5506240109137353,1.3840835613441373,3.8584003935508715
2020-07-22,1.5652826564309548,1.4160513431377324,3.924293604503629
2020-07-23,1.5336787336942916,1.4102771851348783,3.8702082593040448
2020-07-24,1.5179942487226676,1.3927257975349332,3.829338149959562
2020-07-27,1.536615165677083,1.3977091726665405,3.9318466274604775
2020-07-28,1.5201946609701893,1.386919319047918,3.706319133609771
2020-07-29,1.5515166021199627,1.392868844799032,3.685574365222929
2020-07-30,1.5419477720395816,1.3828527937240507,3.65406161464691
2020-07-31,1.5614457951096896,1.385592372402182,3.679684734558104
2020-08-03,1.5798395974029358,1.3755437228202725,3.6936101125221237
2020-08-04,1.5891577984254104,1.3981486994018457,3.752376861068724
2020-08-05,1.6058054177934733,1.3895370838184262,3.812253124462126
2020-08-06,1.6225547417067734,1.3947517693424127,3.8069091611976607
2020-08-07,1.6242148963512109,1.4163257186546234,3.782196687191008
2020-08-10,1.6314110664486217,1.4237117017631435,3.7593239322166427
2020-08-11,1.6104410039079733,1.4026497866363434,3.7700653608055106
2020-08-12,1.646978170610517,1.4221222779540925,3.8055092690773
2020-08-13,1.6415593447933152,1.4228457851161869,3.8584886816368105
2020-08-14,1.6411053066449344,1.4174052447414316,3.856092375652313
2020-08-17,1.6482622860811165,1.4295005137386236,3.854648071353912
2020-08-18,1.654362264707868,1.4228634251880559,3.8274259079284665
2020-08-19,1.642671403702423,1.4123444017467413,3.8506072914047236
2020-08-20,1.6510186321962133,1.3946626803893953,3.839275724723816
2020-08-21,1.6601410710865019,1.3952056206092749,3.8024804975166315
2020-08-24,1.6868587786507585,1.417712383354178,3.839812197994232
2020-08-25,1.696521666318088,1.4048663178844363,3.8220048709831236
2020-08-26,1.7240143931048855,1.3987811875171574,3.818904024791717
2020-08-27,1.7285717890708856,1.4167397223319917,3.8475022707023614
2020-08-28,1.7469420769673945,1.4378268574848083,3.8906271380310047
2020-08-31,1.7409126415308545,1.4290073497218994,3.830261200561522
2020-09-01,1.761538017426648,1.4313933225402744,3.8196510172233564
2020-09-02,1.8039715624915114,1.4766847051467802,3.85747300865936
2020-09-03,1.7054796956051734,1.4404555389671234,3.7421556058044407
2020-09-04,1.6834759554778742,1.422494017765036,3.637830664703367
2020-09-08,1.6089924788341703,1.3977546462707426,3.5742367028427102
2020-09-09,1.6615505966730324,1.4240164271869569,3.6253363096427895
2020-09-10,1.6147477708160665,1.384365756395331,3.6350013954925506
2020-09-11,1.6161416201381065,1.3991432231349856,3.6696901997680635
2020-09-14,1.649476049535461,1.4332897521057038,3.742757969989773
2020-09-15,1.6633046177304616,1.437458731315604,3.810009294284818
2020-09-16,1.651002955931721,1.442303547212592,3.8233695106925936
2020-09-17,1.628701749126999,1.4372863727321534,3.8704281728095973
2020-09-18,1.5993060767701035,1.4129287144660863,3.8062798042869534
2020-09-21,1.569229251603658,1.3841900109939487,3.732797376232144
2020-09-22,1.5962522639775836,1.3825811936454686,3.760981541477199
2020-09-23,1.5346653824874665,1.3397417245883854,3.7360073978424033
2020-09-24,1.5422375917587154,1.3497138541011724,3.719304156452175
2020-09-25,1.582854219534227,1.3789521635017308,3.839051923534389
2020-09-28,1.6244655254091178,1.4066632033672244,3.9441311594276387
2020-09-29,1.6118348532300137,1.391759475669852,3.96071317667007
2020-09-30,1.6333922021672205,1.417738144483558,4.000847013744351
2020-10-01,1.6473305042136617,1.432948456436149,4.060373791500087
2020-10-02,1.6219752934424623,1.4438488042774118,4.129500956012721
2020-10-05,1.6690992915475458,1.4730791938667207,4.1982111363639785
2020-10-06,1.631802590712995,1.4591184046878727,4.194445282192225
2020-10-07,1.6775874152478019,1.4768609567146211,4.30997650755691
2020-10-08,1.6990352215075255,1.5062440010204226,4.29754370527267
2020-10-09,1.722769277121559,1.5094472001991188,4.259555775379175
2020-10-12,1.7674657483179526,1.5257711427383334,4.290078129116052
2020-10-13,1.750011566024408,1.517616962085715,4.340937456218714
2020-10-14,1.7317978495988564,1.5094910217475803,4.321567690502161
2020-10-15,1.7276243309389399,1.511809798221579,4.3585232855491585
2020-10-16,1.7279923408065745,1.5127965908069525,4.352037852001184
2020-10-19,1.6834446029488928,1.4846236081142332,4.303712719982141
2020-10-20,1.696130142053717,1.4992935725040342,4.327038982822413
2020-10-21,1.69021024929466,1.497886886787406,4.286487024730677
2020-10-22,1.7042502558863384,1.5252165038051517,4.345675633144374
2020-10-23,1.7135684569088134,1.5334735073356538,4.352744679668422
2020-10-26,1.6631245318627692,1.4906175517578033,4.190602404315944
2020-10-27,1.655066931914157,1.4724335322894961,4.187827130901333
2020-10-28,1.5613752519194795,1.3996096699142369,4.011857498054501
2020-10-29,1.5919768495984745,1.4109400618705665,4.056959664768216
2020-10-30,1.560537336465015,1.405850469274513,3.9921943539772
2020-11-02,1.5920785541437121,1.4541887966632756,4.04689421460342
2020-11-03,1.6382157122816627,1.5064735123672395,4.149091392917629
2020-11-04,1.6963805799376672,1.505998811798087,4.317289225994106
2020-11-05,1.7488526694957836,1.5293667404498965,4.3221752426109274
2020-11-06,1.7480617828347937,1.5280652993221189,4.330687634639736
2020-11-09,1.780213801306786,1.5982417002429865,4.488804871479029
2020-11-10,1.7763220730598017,1.634122890798559,4.421599953716274
2020-11-11,1.797566087881136,1.6344226639385124,4.438088207302088
2020-11-12,1.7696504843009833,1.6086210375461478,4.340197237567896
2020-11-13,1.8073463563581948,1.6487936951427362,4.353199106754298
2020-11-16,1.8400464705655168,1.6702103319473167,4.39194326663589
2020-11-17,1.8264371788994396,1.635933122377386,4.382317245738978
2020-11-18,1.793752740956609,1.6084733803672697,4.341115733905788
2020-11-19,1.8047781254169957,1.6044278983955285,4.356063791820521
2020-11-20,1.7857264935369797,1.5856819224967857,4.332598507625575
2020-11-23,1.801426654773095,1.5881586808166408,4.323487323284144
2020-11-24,1.846702383059844,1.6134330982780356,4.384771778125758
2020-11-25,1.842192015887318,1.6081839707794092,4.396943013034815
2020-11-27,1.8490046910265598,1.6026124984321495,4.457146726383205
2020-11-30,1.8359119513928719,1.5979861494293113,4.44301415551376
2020-12-01,1.8678760458649237,1.6194382026405236,4.4704168081321685
2020-12-02,1.8730128900952363,1.6222248601798914,4.454763396343228
2020-12-03,1.8712196783765784,1.6248407078037168,4.5500664867897
2020-12-04,1.8965905654122697,1.6393833242549802,4.575751099765775
2020-12-07,1.8909838155951277,1.6379315647468475,4.623225541278836
2020-12-08,1.8990414155437398,1.6303385721549892,4.6467362853584255
2020-12-09,1.8759963508715018,1.6204050664138703,4.585633620258328
2020-12-10,1.8723003847567035,1.6044505740394506,4.565554762432096
2020-12-11,1.8686669325259135,1.6037392563934234,4.559462256839749
2020-12-14,1.8561616704627415,1.582031252925864,4.556022560810087
2020-12-15,1.89306684703292,1.6145819911060242,4.579916603687284
2020-12-16,1.8981956619570295,1.6108975839214237,4.552916921825407
2020-12-17,1.914882471986321,1.629027935138693,4.725766776393888
2020-12-18,1.9046479741869247,1.6178247410716922,4.727239714061735
2020-12-21,1.8933016086523775,1.6050451834602266,4.695905194171903
2020-12-22,1.8873035257448203,1.5884778739776526,4.748405560848234
2020-12-23,1.8894569091988673,1.5945917876205358,4.770825595233915
2020-12-24,1.8996757307337728,1.6046803198337467,4.721476285160063
2020-12-28,1.9249682364470067,1.614879082942954,4.729364417011259
2020-12-29,1.9184532191591455,1.6081373771629246,4.627847653957365
2020-12-30,1.9223684618028676,1.6202268957366859,4.639746149486538
2020-12-31,1.941185140889469,1.6445259800929937,4.6989836165122965
2021-01-04,1.8977884614281666,1.6094033332557593,4.518686976459501
2021-01-05,1.91831232395268,1.607754501852027,4.490824986957548
2021-01-06,1.9349754284112772,1.6193492465534125,4.429665839832304
2021-01-07,1.9785521937402746,1.614164326391212,4.598889736804961
2021-01-08,1.9949099933892027,1.6195607383956827,4.720146513599394
2021-01-11,1.9752791044188314,1.6092188608684461,4.56665964760208
2021-01-12,1.9765161910959566,1.61305252982711,4.521359131427764
2021-01-13,1.9832896755739693,1.6025173256511613,4.523824851551056
2021-01-14,1.972092043378134,1.603072000926964,4.429127568775177
2021-01-15,1.9507226184408677,1.5872676209220815,4.393186116230011
2021-01-19,1.9747308175095446,1.585074447626107,4.403479298267365
2021-01-20,2.0161855519134777,1.5993753139305045,4.553874000659943
2021-01-21,2.017140848177671,1.5898706255283286,4.528863812274933
2021-01-22,2.0080574087746537,1.5902756043758326,4.52222377602005
2021-01-25,2.018934059896329,1.595134393054955,4.558444882617952
2021-01-26,2.014439368988295,1.617744897220605,4.491344642444611
2021-01-27,1.937034945452334,1.5549297836894924,4.390422060169222
2021-01-28,1.965702245032248,1.5756717294921812,4.484056891559602
2021-01-29,1.9084301597564282,1.523514756069177,4.354517506336213
2021-02-01,1.955115604803665,1.5328472461757596,4.532718176868441
2021-02-02,1.9961864619015142,1.553709122512811,4.680008725055696
2021-02-03,1.9992089221650513,1.5441720788364344,4.595593926441194
2021-02-04,2.0317603030336615,1.5567496782894064,4.666651522602083
2021-02-05,2.0435765741550385,1.5790304938850337,4.702930222187043
