,^GSPC,minimum volatility monthly,maximum sharpe ratio monthly
2019-05-02,1.2312193392375357,1.8874713079586072,2.9897043089604356
2019-05-03,1.2527244545886114,1.9057567520656624,3.020567163280962
2019-05-06,1.242652549618969,1.8973395411281628,3.026459264248369
2019-05-07,1.205622652525331,1.86787628505135,2.9557809425816517
2019-05-08,1.202081690087446,1.8561388903942149,2.955364451775072
2019-05-09,1.1954282655436006,1.8564792543392223,2.9554495052113516
2019-05-10,1.2035959113039634,1.8863056630382578,2.989434116058825
2019-05-13,1.1504219141231036,1.8657918295993845,2.907962248432635
2019-05-14,1.167659576931058,1.8677642224330948,2.9511282220883355
2019-05-15,1.1803164871710679,1.882715106977467,2.9598391736874565
2019-05-16,1.1997110283382337,1.9031093232669871,3.0224743884129515
2019-05-17,1.186870581790476,1.9000729486866037,3.012539740032672
2019-05-20,1.172110565781928,1.891639510866169,2.987610024570941
2019-05-21,1.190564460033087,1.9060560444736518,3.0433605206532466
2019-05-22,1.1843774380291747,1.9224279119243666,3.0547313228955257
2019-05-23,1.15835243769543,1.9109548115558663,2.9952815853657717
2019-05-24,1.1612738950782715,1.9130995075359385,3.0038281583752617
2019-05-28,1.1431717631910971,1.8743877467479746,2.9823802617001522
2019-05-29,1.128358348012645,1.848532352361683,2.941233660118579
2019-05-30,1.1328246471150254,1.8748314965457955,2.9685812100720397
2019-05-31,1.1046812307612313,1.852042771718983,2.966789668053149
2019-06-03,1.0988612813728151,1.8722795015468643,2.93284617264986
2019-06-04,1.14384485412643,1.889626765684132,3.0016573553090096
2019-06-05,1.1613426044996875,1.9250250388050123,3.112915974728107
2019-06-06,1.1746037095432298,1.9535690824871108,3.1665512333607664
2019-06-07,1.197432041387703,1.963226124261861,3.2002980610928535
2019-06-10,1.2076721724135822,1.9557499821567585,3.210375687965869
2019-06-11,1.2068997515538125,1.954200494512563,3.144221615440845
2019-06-12,1.2024030186587944,1.9721820170459803,3.141391537098407
2019-06-13,1.2114271049518526,1.9731860889377653,3.1472247137074465
2019-06-14,1.2078633638470855,1.9892535247097074,3.151303012028217
2019-06-17,1.2099205388610907,1.9780967221317347,3.157394530621051
2019-06-18,1.2313952204195289,1.9817750623340662,3.165605309132099
2019-06-19,1.2380563000891298,1.9955172043628746,3.219756987801074
2019-06-20,1.2592555838307535,2.0126771103267727,3.245006625835895
2019-06-21,1.256410677705467,2.008918797948843,3.231218906174181
2019-06-24,1.2525028293624705,2.0061364845485743,3.2218716920475963
2019-06-25,1.231112167476959,1.9975444055194909,3.1413623743596073
2019-06-26,1.2283591228607391,1.9564833573246059,3.087300870571613
2019-06-27,1.236878530985087,1.969542024522787,3.1310651709103583
2019-06-28,1.2497572531616221,1.9864291595401817,3.1708873438191407
2019-07-01,1.2670180680572267,1.9861651688480428,3.1784677821469307
2019-07-02,1.2736561823495611,2.0200609389114437,3.231323310602665
2019-07-03,1.291100533552914,2.052088452390677,3.2838254053807265
2019-07-05,1.286963031437252,2.0393202254772245,3.2985522528767595
2019-07-08,1.2759045487970702,2.0339428909168307,3.2673564996266373
2019-07-09,1.2787188344193345,2.0141230384216366,3.2778484516282083
2019-07-10,1.2889974277843752,2.021514812210089,3.309220575071812
2019-07-11,1.2942283059103854,2.026070105998999,3.3207743057847026
2019-07-12,1.3048280411363895,2.0287095511169495,3.3505857920136455
2019-07-15,1.3052333893806631,2.0353548404731816,3.3481616563324925
2019-07-16,1.2973868854812634,2.022840236337668,3.3220360099797253
2019-07-17,1.2823820921589228,2.034984581951148,3.330926574751377
2019-07-18,1.2905575797554252,2.052185502758033,3.330692861105442
2019-07-19,1.276409413676165,2.0285579043006963,3.271800406229495
2019-07-22,1.2828486814092406,2.0085378301334447,3.2662171767964363
2019-07-23,1.298480448201996,2.011776174905783,3.267616645779132
2019-07-24,1.3092560646099924,2.012412428987509,3.2167038264889705
2019-07-25,1.2971038325386939,2.0199160604476987,3.240071304666995
2019-07-26,1.314074126076358,2.0308238497467097,3.2570372261414517
2019-07-29,1.310334317079214,2.02912202048493,3.206335985071658
2019-07-30,1.3043767621375828,2.012833097291952,3.191821982475756
2019-07-31,1.279292408719845,1.9998934218063407,3.2408093816819186
2019-08-01,1.2587815261650643,1.9937592782840783,3.2432874622311587
2019-08-02,1.2423314077580065,2.0004674118213703,3.222062764606952
2019-08-05,1.1755596667107469,1.9264825382938437,3.0816001578755365
2019-08-06,1.2038789642465337,1.9725676835498858,3.135555833408832
2019-08-07,1.2055690666450434,1.9999964032592823,3.1855953540310846
2019-08-08,1.2469506226651133,2.045261541793828,3.286386750538348
2019-08-09,1.232083434895988,2.0498853362350515,3.3236505120205866
2019-08-12,1.2045901441002593,2.032621063087469,3.30880320217943
2019-08-13,1.2379493150389371,2.0320912594451954,3.342000278114795
2019-08-14,1.1723936187244979,1.985056279785161,3.2324827868542663
2019-08-15,1.1777469788625963,2.0112482129402207,3.285074773842333
2019-08-16,1.2091634282528325,2.044230103797917,3.334361685131549
2019-08-19,1.2359072635660584,2.06839565751267,3.376742904846668
2019-08-20,1.2182106666335422,2.050600204113012,3.387038174503803
2019-08-21,1.2365038032438354,2.0671220999336297,3.456632844166278
2019-08-22,1.235371964894325,2.0747127520866457,3.4724442244343745
2019-08-23,1.1773722511213447,2.0190527085132657,3.4037945580868714
2019-08-26,1.2012863038504107,2.053728549337393,3.4541636015782347
2019-08-27,1.1942351861880471,2.0450672482147274,3.4739333847393983
2019-08-28,1.2085975090780776,2.0584845073185023,3.4699475626568788
2019-08-29,1.236618630130168,2.0774316712131555,3.4879355897641178
2019-08-30,1.2380563000891298,2.077228356653219,3.497994188587665
2019-09-03,1.2226157247298781,2.102588531303411,3.5073741816563615
2019-09-04,1.2467135004770769,2.128192072544103,3.5393886001515398
2019-09-05,1.2759428244258482,2.1204984652175956,3.5395715966343886
2019-09-06,1.2780153096913645,2.1293655335998585,3.535579728355885
2019-09-09,1.2778011528805941,2.1053288765106255,3.3374953100438125
2019-09-10,1.2785352981115858,2.077772110591894,3.1720126825718884
2019-09-11,1.2950083818959102,2.0924392030296377,3.1720243194050797
2019-09-12,1.301616062395607,2.1073894966583304,3.216564095299245
2019-09-13,1.2999487386639799,2.09491760924912,3.169998584015371
2019-09-16,1.292737050071135,2.0748426212272695,3.1921035894398697
2019-09-17,1.2986563293839883,2.1114781700096183,3.2449810227513334
2019-09-18,1.299444060495269,2.122178146190649,3.2939401921162625
2019-09-19,1.2994899912498021,2.128361721660619,3.3165991814351097
2019-09-20,1.2882326620503615,2.1280442826995905,3.2822300974965115
2019-09-23,1.288010850113836,2.1330650437545824,3.2671266156315815
2019-09-24,1.2687541012102694,2.134676254810338,3.2447821801610015
2019-09-25,1.2827263861075373,2.1298558333663995,3.2672739195714016
2019-09-26,1.2771818345359356,2.1349869078903247,3.288304708191397
2019-09-27,1.26507553321917,2.1178305559310964,3.226582559357168
2019-09-30,1.2765087436006035,2.129791421249395,3.2578731387562776
2019-10-01,1.2486024494348458,2.1102012333526665,3.2120083833241484
2019-10-02,1.2083452633489147,2.062431483303075,3.162079230125906
2019-10-03,1.2259499987723648,2.0800008642387438,3.156049509151938
2019-10-04,1.2575961019352668,2.124104917789465,3.2228088516774207
2019-10-07,1.247485921336847,2.1100306627311762,3.2054998934254675
2019-10-08,1.2125131992572147,2.0810771503830012,3.185652371124746
2019-10-09,1.2326570091964992,2.1023321697464046,3.208769410809042
2019-10-10,1.2469810564577521,2.106301920848852,3.2271832426075937
2019-10-11,1.2715607317067792,2.1045438939781245,3.2373395362706194
2019-10-14,1.2684098072616568,2.0873020265998896,3.207682591976644
2019-10-15,1.2909933617923381,2.0838071780777034,3.2165812381787315
2019-10-16,1.2864124225140094,2.089976018245702,3.225355481182577
2019-10-17,1.2927293949453809,2.0941299765930226,3.241996307190419
2019-10-18,1.2837433975707153,2.0970640838966426,3.2490355229687697
2019-10-21,1.2994364053695144,2.1115042902870234,3.2360586204037682
2019-10-22,1.2912304839803745,2.101162887950902,3.2252651695141807
2019-10-23,1.2977539580967603,2.106082602241521,3.2149042014203077
2019-10-24,1.3021666713188522,2.1169187927017266,3.2371166317410482
2019-10-25,1.3115427066862804,2.0955531093101554,3.2254867717480655
2019-10-28,1.3244442075296976,2.0956819664382986,3.2172482177815445
2019-10-29,1.322509327817396,2.0958554006843624,3.2222310744214067
2019-10-30,1.330065310358855,2.129128684825903,3.263387576191427
2019-10-31,1.3230218478222469,2.126891307533269,3.26717413348055
2019-11-01,1.345467610089329,2.1290781014251765,3.2903911769528404
2019-11-04,1.3541554309802977,2.1004886132011467,3.2594923425068867
2019-11-05,1.3513641107352998,2.0900425551567134,3.253356616940022
2019-11-06,1.353015937505032,2.116890586505895,3.291920555992604
2019-11-07,1.3594398949865965,2.097097420547491,3.2833053583111775
2019-11-08,1.365481656311538,2.1014996334381157,3.2816625772709855
2019-11-11,1.3608394760271652,2.095267398464208,3.3338391066098225
2019-11-12,1.364533354269776,2.096099479412085,3.334733488422872
2019-11-13,1.36621580154253,2.129738828857428,3.387891790649892
2019-11-14,1.3681964252989807,2.1423341671333374,3.3943085994305617
2019-11-15,1.3864208524878587,2.1591361275634826,3.4555312130322466
2019-11-18,1.3876215869691682,2.1723420163421694,3.4869834444432266
2019-11-19,1.3862066956770884,2.1615922834549015,3.507265862663747
2019-11-20,1.3772436636796899,2.1639132417755196,3.5084183765568744
2019-11-21,1.3734810760156635,2.1579722193985047,3.474567653912069
2019-11-22,1.3786432447202581,2.1640775613594125,3.4591475612874047
2019-11-25,1.396500412583256,2.158838540210731,3.492461643921377
2019-11-26,1.4017620979226724,2.1800827697258063,3.5152429264760032
2019-11-27,1.4117880721377816,2.1854138209075997,3.5235556483006496
2019-11-29,1.4021138602866574,2.1747690658569407,3.50700610974169
2019-12-02,1.3813811657953514,2.16644994331742,3.4841439452023524
2019-12-03,1.3655733311102196,2.171520416694648,3.463282477688314
2019-12-04,1.3805321936780266,2.190653495101935,3.46953074564028
2019-12-05,1.3841035899085496,2.1999538664932317,3.46091609254122
2019-12-06,1.4058841030764397,2.201234847595221,3.461443596127035
2019-12-09,1.3982747213650768,2.1889333647003237,3.439125433521748
2019-12-10,1.3956439720505607,2.1804726943016113,3.4399632345471396
2019-12-11,1.4026108833296136,2.192772340084082,3.4678914209866543
2019-12-12,1.4232138141038444,2.1979330732345637,3.450849482204916
2019-12-13,1.4233896952858367,2.203993735359197,3.4651656927685757
2019-12-16,1.4407115644771014,2.2271874734344537,3.473908333912375
2019-12-17,1.4415299160914037,2.245375661338812,3.4631036722226165
2019-12-18,1.4404744422890645,2.2384739229507504,3.4510333020443946
2019-12-19,1.451357230457638,2.237235326656348,3.4948948606228853
2019-12-20,1.4634786553155306,2.2678556179275575,3.541401902500632
2019-12-23,1.4656123815870914,2.2507241510429448,3.515347692104819
2019-12-24,1.4651304820852626,2.25236990954209,3.516271504490377
2019-12-26,1.4777720820737614,2.258666050807959,3.5610432322888403
2019-12-27,1.4778562884570716,2.266253964248664,3.556486142429832
2019-12-30,1.4635322411958192,2.2547975490417547,3.529455828670981
2019-12-31,1.470789860543197,2.2635466905860966,3.5516851406750707
2020-01-02,1.491492121241865,2.23974847853089,3.5274272296643288
2020-01-03,1.4739025093595415,2.2637934431543414,3.712253503715994
2020-01-06,1.4826437294204147,2.2551995152530737,3.6562531900181794
2020-01-07,1.4756842865567328,2.241224101428038,3.66382313438082
2020-01-08,1.4878212083765208,2.2424834913683003,3.6555214734540007
2020-01-09,1.5043783118337712,2.25630253923226,3.6676993686528228
2020-01-10,1.4972278642469705,2.255222500306136,3.6533772815251373
2020-01-13,1.5146490633626728,2.2748974149169987,3.6877205473408727
2020-01-14,1.5108405449441138,2.2799320487041537,3.6688201514630343
2020-01-15,1.5155363111087756,2.2952776929197376,3.6978041949086213
2020-01-16,1.5365826790456736,2.3137604062395156,3.7090921362843536
2020-01-17,1.546379372908886,2.3381834782095012,3.668742048450949
2020-01-21,1.5396264317302188,2.351598030389791,3.6888654552006743
2020-01-22,1.540360576961211,2.363547263737684,3.703108462391379
2020-01-23,1.5432590689667856,2.3732232173967422,3.732925926689627
2020-01-24,1.520262511066075,2.361362155726439,3.707183787792685
2020-01-27,1.4806169881990479,2.3513352253913937,3.6729732446332006
2020-01-28,1.5055560809378155,2.371565510119444,3.7172294627804776
2020-01-29,1.503384079037477,2.358616098117835,3.7172895148510943
2020-01-30,1.5112305829368764,2.3801650107441015,3.7271213881192224
2020-01-31,1.4667671853138682,2.3464987822208463,3.679767091091634
2020-02-03,1.4846626288056437,2.3519671228771273,3.6887326172223105
2020-02-04,1.5218839040431695,2.3512738858470987,3.734105165745259
2020-02-05,1.550256600748861,2.3600892823314736,3.683161642971516
2020-02-06,1.5587379199548148,2.3588469999828408,3.6522647629437452
2020-02-07,1.5449185508622731,2.3476258033733437,3.6865495678524978
2020-02-10,1.5635636365469359,2.3660823158130717,3.7208942035946855
2020-02-11,1.5678921433857171,2.3709272026310035,3.7315651045956626
2020-02-12,1.5844875224717456,2.3680557171421124,3.7261878407635693
2020-02-13,1.5802736558089125,2.388798049001701,3.774110681911946
2020-02-14,1.585030476269234,2.403332559320457,3.8099675387234697
2020-02-18,1.5774823355639152,2.3968987122554846,3.842350276272297
2020-02-19,1.5896114155475627,2.3802494492588107,3.8227994999585153
2020-02-20,1.5797307020114237,2.3970318664760653,3.7991914605221755
2020-02-21,1.5525968287054357,2.384434003736502,3.7671277489361765
2020-02-24,1.4670500515460536,2.326416635145194,3.7154426381955146
2020-02-25,1.3923477869264675,2.263913001905448,3.611354938061237
2020-02-26,1.3833082036715134,2.2492161728267734,3.5787010472149845
2020-02-27,1.2780535853201425,2.112799225236899,3.4090039902501106
2020-02-28,1.259286204333776,2.0229647995548303,3.3290173383526813
2020-03-02,1.3633019992854436,2.1505016362781584,3.420207055668355
2020-03-03,1.2968745521867975,2.1215646745472014,3.342037397480489
2020-03-04,1.3938086089730795,2.3053311551151343,3.5172782492795003
2020-03-05,1.3126056489039897,2.2792367878589697,3.4102115130429285
2020-03-06,1.273166814432361,2.239454604085929,3.369103148510458
2020-03-09,1.1004750192241537,2.0996621351909703,3.1987274277386684
2020-03-10,1.2042307266105188,2.147595413816459,3.2369503113980302
2020-03-11,1.0965133982904844,2.015931307722098,3.020781137131216
2020-03-12,0.8971083882720734,1.7711755688877169,2.6561108582272546
2020-03-13,1.0732952151636326,1.910768711843497,2.890668599991323
2020-03-16,0.8248303712819887,1.690984329679495,2.5069772348828328
2020-03-17,0.9342378020005324,1.9313536702289644,2.8403878189816485
2020-03-18,0.833984781423275,1.7842171424732265,2.6287075910420428
2020-03-19,0.842618829723571,1.678275535127645,2.659174212822438
2020-03-20,0.7627237758963681,1.5028304398212482,2.4118923326687822
2020-03-23,0.7110867785989079,1.415583648794179,2.410098596649648
2020-03-24,0.8716341835719565,1.6103565556507164,2.6827220080990797
2020-03-25,0.8932235053063426,1.60237495202065,2.67677886583376
2020-03-26,1.011387466337271,1.7730310871906334,2.9408086371235855
2020-03-27,0.9436291476194716,1.7475672073650412,2.8824358077054035
2020-03-30,1.008771840563882,1.8533661223011069,3.0189719927716263
2020-03-31,0.9766059356911425,1.7942165528583573,2.8546410505528463
2020-04-01,0.88935374588174,1.7094644156208085,2.723175388798238
2020-04-02,0.9324864585959793,1.7918708953113605,2.773312672214986
2020-04-03,0.9032341692699415,1.7816496516304063,2.7211246708569536
2020-04-06,1.0370911380996688,1.8992257024765062,2.861896026630879
2020-04-07,1.0338255734785982,1.857933811599736,2.7940718636059763
2020-04-08,1.1030904582871592,1.8977140522041367,2.8773662186017037
2020-04-09,1.133558792346018,1.951044686792378,2.893511295567036
2020-04-13,1.1119999044042697,1.9681879310340924,2.996211364750385
2020-04-14,1.1765692097585534,2.0450617014579815,3.081330596485615
2020-04-15,1.1286184355779487,2.020189461658482,3.074078080341816
2020-04-16,1.1409999480011441,2.0734560283546495,3.1739292575268747
2020-04-17,1.198365033177954,2.081778075845723,3.2136764586987496
2020-04-20,1.159055962423401,2.0734479450721786,3.2682744544415465
2020-04-21,1.0928273618840136,2.0443306659889267,3.191872248539447
2020-04-22,1.1408164116933959,2.1112987431030312,3.3165547566571227
2020-04-23,1.1396616079666195,2.1673940652084394,3.270357018406391
2020-04-24,1.1694415408386347,2.2099994760780377,3.2804190244946474
2020-04-27,1.2013628551079663,2.236539369762425,3.251640023441791
2020-04-28,1.1898224729659557,2.1825504456367537,3.145104858051776
2020-04-29,1.2480365302600909,2.148643757835393,3.206039272953509
2020-04-30,1.227326614435667,2.1273129827060746,3.209906902119159
2020-05-01,1.164829981057284,2.1357993746757553,3.181896433811664
2020-05-04,1.174030135242719,2.173378386619573,3.2482130403790466
2020-05-05,1.1936845772648033,2.2183603621673633,3.374186323322772
2020-05-06,1.1783739523330112,2.186656701650625,3.3455068771252625
2020-05-07,1.203435340373483,2.196981407304769,3.379881545475482
2020-05-08,1.2406106848564757,2.228033072961813,3.4075006025891295
2020-05-11,1.2409088613401722,2.2531985241222436,3.5114942173352235
2020-05-12,1.1949695181294242,2.235461655410772,3.465020744617938
2020-05-13,1.156639369919655,2.2387892290401514,3.503981003330707
2020-05-14,1.181494256275112,2.2452626115131435,3.4441854434704773
2020-05-15,1.190059595153993,2.284508276287085,3.459332922688006
2020-05-18,1.25904908214574,2.2595939124488895,3.43631165474367
2020-05-19,1.235364309768571,2.231438045248038,3.4252033281750665
2020-05-20,1.2725855850060968,2.2151411014881193,3.44660274495363
2020-05-21,1.254919421866218,2.1752668838710845,3.4178818179516774
2020-05-22,1.2602268512497834,2.1761455402622283,3.4237582731213543
2020-05-26,1.288003194988082,2.1406008641872467,3.321714217533586
2020-05-27,1.3219280983911306,2.1928132478275364,3.39127245186281
2020-05-28,1.3170336723775944,2.220389492338187,3.3947509636273363
2020-05-29,1.3281840165268424,2.2691614344711373,3.585842077213762
2020-06-01,1.33691758146196,2.266835100120551,3.603417624317644
2020-06-02,1.3561056209441111,2.278163600992209,3.6114668405804613
2020-06-03,1.388264057401479,2.2513281309318605,3.6351441182446456
2020-06-04,1.3802187069428205,2.2220853153419555,3.5323017643017742
2020-06-05,1.4426081685606262,2.209420159198767,3.566512660557267
2020-06-08,1.4720210288171458,2.2396521198043886,3.5704049808545086
2020-06-09,1.4527413145363126,2.2394573012809813,3.6122044652142495
2020-06-10,1.4397096765550512,2.262608248794562,3.6894942560315105
2020-06-11,1.2959032847677698,2.153860261951453,3.481272786640641
2020-06-12,1.3258897193247998,2.1451805514984192,3.4933700920453035
2020-06-15,1.3452230194859216,2.176826336015708,3.5457244884228674
2020-06-16,1.3896940722346853,2.211345545665748,3.556482012180802
2020-06-17,1.3810904577270269,2.224673133705146,3.601728401951311
2020-06-18,1.3825053490191062,2.2217394406128,3.587914536839005
2020-06-19,1.369045397416305,2.224018602209098,3.648635362324235
2020-06-22,1.3844325736056526,2.2430765348606183,3.6845058113903972
2020-06-23,1.3947033251345542,2.2179768473510815,3.66474676259279
2020-06-24,1.3327879211824372,2.1798530481319496,3.565258220310686
2020-06-25,1.3583539873916197,2.1998784585475994,3.581350145374773
2020-06-26,1.3012183692770907,2.162344729146964,3.4644955381207447
2020-06-29,1.3350133222526797,2.2043445711498335,3.495572459522722
2020-06-30,1.370995587380118,2.2455594289589,3.5432052158093423
2020-07-01,1.3829030421376243,2.2476981519165107,3.632279690128801
2020-07-02,1.3937244025897693,2.259738502021796,3.625744588123797
2020-07-06,1.4317408773539468,2.2612688834800787,3.7395723345532392
2020-07-07,1.405433010788017,2.2715807093124454,3.733685187443254
2020-07-08,1.4242614460700436,2.27669667176438,3.7847686289105384
2020-07-09,1.4105798692411011,2.2781080353393617,3.7976384175610516
2020-07-10,1.4358094833378097,2.294928594371801,3.861908246159074
2020-07-13,1.413004116870603,2.2569044933700617,3.760002850025651
2020-07-14,1.4453537447614746,2.3237649837112486,3.7857786231274577
2020-07-15,1.4675625715509044,2.325342969940192,3.873866595097062
2020-07-16,1.4591578036025052,2.3414875968666142,3.8435256839032146
2020-07-17,1.4661629905103357,2.3685459194450447,3.7788233130841222
2020-07-20,1.4868958717120262,2.3751336110725476,3.8343197923626873
2020-07-21,1.4910714627460813,2.3829956112060615,3.777563128468034
2020-07-22,1.5053878548815787,2.4107156319618293,3.790226174198626
2020-07-23,1.4745218277042018,2.4021513594474855,3.6849630210156423
2020-07-24,1.4592035476466543,2.3888849694290224,3.68015849142885
2020-07-27,1.4773896992067548,2.413258396766669,3.7511355149731616
2020-07-28,1.4613525841697261,2.420348092021949,3.6936887454724294
2020-07-29,1.4919432135302886,2.444720577945716,3.734397540348528
2020-07-30,1.482597798665883,2.431497296062476,3.708192693500994
2020-07-31,1.5016405774690633,2.46140339960099,3.7208765086865414
2020-08-03,1.519604917092638,2.449233256160743,3.7473307646374687
2020-08-04,1.5287055546432513,2.4989849422111576,3.7797255717968916
2020-08-05,1.5449644816168058,2.487353602943427,3.7830625204358084
2020-08-06,1.5613227385147974,2.4828553854074547,3.7664475451703057
2020-08-07,1.562944131491892,2.494025441151626,3.7560469318280205
2020-08-10,1.569972283776989,2.4888954462833475,3.6734831850171075
2020-08-11,1.5494918350148463,2.427924575235374,3.624371870289324
2020-08-12,1.5851759236585883,2.472161009430893,3.73107243019533
2020-08-13,1.5798836178161495,2.469739162597664,3.788504977802753
2020-08-14,1.5794401806534828,2.4749348409233165,3.7849464967083932
2020-08-17,1.5864300573098022,2.516256889524467,3.8762151848492614
2020-08-18,1.592387612251433,2.5155327298755714,3.892638532185078
2020-08-19,1.5809697121215107,2.5148300592403476,3.8819150660138133
2020-08-20,1.5891220476303625,2.51820660337258,3.9422255766339296
2020-08-21,1.5980314937474724,2.5058634939413134,3.943303260746479
2020-08-24,1.6241253902130168,2.496542163039214,3.9136944206585884
2020-08-25,1.6335626665864886,2.4880740671873154,3.9175118536267277
2020-08-26,1.6604134869499072,2.5086853594322265,3.9982594136700627
2020-08-27,1.6648644758007767,2.5140217739238797,3.9900864869885435
2020-08-28,1.6828058500470853,2.510033178277975,3.9567555685620297
2020-08-31,1.6769171912372536,2.5224395334444103,3.9965043892712586
2020-09-01,1.6970610011765381,2.5103308765306527,4.002285030857563
2020-09-02,1.738503798202652,2.5686202025804574,3.984535877888203
2020-09-03,1.6423115417731173,2.4899101719293646,3.797060637051106
2020-09-04,1.6208215499631682,2.4621739895887425,3.690674164921284
2020-09-08,1.5480771304331506,2.390380400073056,3.5711718043179514
2020-09-09,1.5994081094107746,2.4529483359270134,3.684892281376361
2020-09-10,1.5536980465519235,2.4155448485746422,3.6662107640957826
2020-09-11,1.5550593519637146,2.4133661621618305,3.66828615627718
2020-09-14,1.5876154815396006,2.424183754580501,3.7130454041943555
2020-09-15,1.6011211771865508,2.4364524332037,3.790965102940084
2020-09-16,1.589106737378851,2.4168337570276286,3.749095406322958
2020-09-17,1.5673262242109613,2.410510968661311,3.7426621978955286
2020-09-18,1.5386168886824119,2.396850785225871,3.740190350262167
2020-09-21,1.5092423040546703,2.3662267136011157,3.770629497509482
2020-09-22,1.5356343770039111,2.3835897302217512,3.8347174904828094
2020-09-23,1.4754854399974744,2.3189716021261244,3.744363064907553
2020-09-24,1.482880851608452,2.339322228379252,3.7525157790875454
2020-09-25,1.5225491531423616,2.3705271071443583,3.841228145222188
2020-09-28,1.5631889088056843,2.3963593002538706,3.9111411566433922
2020-09-29,1.5508531404266375,2.392996987832072,3.937506920818808
2020-09-30,1.571907163489291,2.4270426958589577,3.973616292477133
2020-10-01,1.5855200308968183,2.428928546032908,4.048490660809041
2020-10-02,1.560756819340043,2.406480374432566,4.052177029690267
2020-10-05,1.6067805556444856,2.436090132458689,4.104305634930134
2020-10-06,1.570354666643996,2.399299868649485,4.080534034359456
2020-10-07,1.6150704967065521,2.440355422516825,4.175071120419026
2020-10-08,1.6360175347190125,2.4533419172716155,4.102308362850667
2020-10-09,1.6591974422170868,2.4712754805345547,4.100805993999958
2020-10-12,1.7028503300619326,2.4944658082742706,4.150038715221883
2020-10-13,1.685803671977098,2.510328658631326,4.240357791149616
2020-10-14,1.6680152135355155,2.491625218888284,4.202178353497029
2020-10-15,1.6639391391362817,2.507489831105234,4.209080628857136
2020-10-16,1.6642985566260218,2.495751822384836,4.192031940899374
2020-10-19,1.6207909294601466,2.447864105019571,4.149532996563436
2020-10-20,1.6331802837194815,2.4485734167604467,4.147270543529988
2020-10-21,1.627398609959843,2.446776420639994,4.103414726498128
2020-10-22,1.641110807291808,2.437471722992899,4.121804289837362
2020-10-23,1.6502114448424217,2.4475515720491425,4.141789862331868
2020-10-26,1.6009452960045585,2.4013896245355624,4.091729435955526
2020-10-27,1.5930758267278926,2.400256987652781,4.150598123013022
2020-10-28,1.5015716813372637,2.290183960106852,4.01695723316622
2020-10-29,1.531458785969856,2.295962947499278,4.042551575329306
2020-10-30,1.500753329722961,2.2832672499895126,3.9457371664700522
2020-11-02,1.5315581158942932,2.318752361107829,3.940392917049887
2020-11-03,1.5766180531950789,2.3605058309259443,4.020084942310812
2020-11-04,1.6334248743228894,2.365325404923442,4.224539040531637
2020-11-05,1.6846718336275868,2.3987432015008956,4.182850611301901
2020-11-06,1.6838994127678175,2.4295385488901164,4.231370520039084
2020-11-09,1.7153007386169268,2.310962184746745,4.033501489330771
2020-11-10,1.7114998753241233,2.3456970115823776,3.9899141715741173
2020-11-11,1.7322478800669403,2.3907276559534103,4.080850064671042
2020-11-12,1.704984056333493,2.3888157828607586,4.019565546650411
2020-11-13,1.7417997966163612,2.4217966176538495,4.033513639461996
2020-11-16,1.7737364211372038,2.4293183574457196,4.043534821354392
2020-11-17,1.760444882301024,2.4030576330118207,3.9931391695141816
2020-11-18,1.7285235680316924,2.3524094979181314,3.9381632590832734
2020-11-19,1.7392915293139333,2.3555857213144327,4.045643622639182
2020-11-20,1.7206847192580481,2.3509710630044958,4.072002106159689
2020-11-23,1.7360183095671071,2.346091029274943,4.014387475887778
2020-11-24,1.7802369298763239,2.3433284609231975,4.006568628986838
2020-11-25,1.7758318717799875,2.355535631432536,4.034989243954184
2020-11-27,1.7824854830342174,2.363328921036723,4.108933308552268
2020-11-30,1.7696984356563639,2.3649895346765546,4.142767951817039
2020-12-01,1.8009162251977253,2.386521200127604,4.198714098789695
2020-12-02,1.8059331332233497,2.3587520623540907,4.1585727878232035
2020-12-03,1.804181789818796,2.352554919037822,4.217527339550498
2020-12-04,1.8289603116270823,2.366626830027583,4.20886461587191
2020-12-07,1.8234844694768957,2.3441722815780666,4.3222412237286605
2020-12-08,1.8313539387535616,2.3633535999059707,4.306629611889366
2020-12-09,1.8088469354804353,2.352695150511744,4.168327324169639
2020-12-10,1.8052372636211351,2.3362883157587078,4.169028240375999
2020-12-11,1.8016886460574946,2.3408747754297288,4.1473410856366195
2020-12-14,1.7894753596905364,2.321021403585437,4.182635178875451
2020-12-15,1.825518865824019,2.3520200629529984,4.2009981703457875
2020-12-16,1.8305279320135033,2.340988491714481,4.194059278454308
2020-12-17,1.8468251346158349,2.3736541174230608,4.328726738422875
2020-12-18,1.8368295941933637,2.378743808458332,4.351693854702478
2020-12-21,1.8257481461759153,2.350642241240505,4.326286491154199
2020-12-22,1.819890107869106,2.3396891969242133,4.37866759799624
2020-12-23,1.8219932136376449,2.340964395686153,4.328551709339624
2020-12-24,1.8319734438086055,2.3555987912607232,4.358160475178247
2020-12-28,1.8566754143593367,2.3670476397419016,4.33982095485354
2020-12-29,1.8503125111734322,2.3639517917709387,4.328428733128075
2020-12-30,1.8541363398435027,2.366156949134831,4.332505829159264
2020-12-31,1.872513682837107,2.3877288541660353,4.400400248035912
2021-01-04,1.830130238894986,2.355455894949917,4.281053523724084
2021-01-05,1.8501749056202175,2.353336669674878,4.25631357315493
2021-01-06,1.8664489561348985,2.3682626459131284,4.208092379215722
